"Bezeichnung";"ID"
"Etoposidphosphat";0
"Cisplatin (o.n.A.)";1
"Etoposid xmg/xkg";2
"Carboplatin wöchentlich";3
"Calciumfolinat";4
"Avelumab";5
"Atezolizumab";6
"Taxol";7
"Trastuzumab";8
"Pertuzumab";9
"Paclitaxel nab";10
"Epirubicin";11
"Cyclophosphamid";12
"Paclitaxel";13
"Cabozantinib";14
"Nivolumab";15
"Best Supportive Care";16
"Bendamustin";17
"Rituximab";18
"Capecitabin";19
"Oxaliplatin";20
"Palbociclib";21
"Letrozol";22
"Fluorouracil";23
"Irinotecan";24
"5-FU";25
"Folinsäure";26
"Pembrolizumab";27
"Pemetrexed";28
"Vinorelbin";29
"Vincristin";30
"Prednison";31
"Daunorubicin";32
"PEG-Asparaginase";33
"Methotrexat";34
"Panitumumab";35
"Bevacizumab";36
"Ipilimumab";37
"Gemcitabin";38
"Carboplatin (CBCDA)";39
"Acalabrutinib";40
"Mitomycin";41
"Doxorubicin";42
"Tamoxifen";43
"<nab-Paclitaxel>";44
"Docetaxel";45
"Granisetron";46
"Dexamethason";47
"Cytarabin";48
"Azacitidin";49
"Letrozol";50
" Femara";50
"Denosumab";51
"Apalutamid";52
"Leuprorelin";53
"Obinutuzumab";54
"Metamizol";55
"Fluorouracil (5-FU)";56
"Campto";57
"5-Fluoro-uracil";58
"Prednisolon";59
"Tamoxifencitrat";60
"Goserelinacetat";61
"Irinotecan (CPT-11)";62
"Folinsäure (Calciumfolinat)";63
"Osimertinib";64
"Cetuximab";65
"Perjeta";66
"Taxotere";67
"Jakavi";68
"Folinsäure";69
" FS";69
"Triptorelin";70
"Goserelin";71
"Histrelin";72
"Buserelin";73
"G-CSF (o.n.A.)";74
"Filgrastim";75
"Pegfilgrastim";76
"Temozolomid";77
"Ramucirumab";78
"Daratumumab";79
"Thalidomid";80
"Bortezomib";81
"Mesna";82
"Melphalan";83
"Lenalidomid";84
"nicht zutreffend";85
"Anastrozol";86
"Ixazomib";87
"Lenvatinib";88
"Bisphosphonat";89
"Bicalutamid";90
"capecitabine";91
"Aromatasehemmer (o.n.A)";92
"Lomustin";93
"Folinsäure (FS)";94
"5-Fluorouracil";95
"autologe Stammzellen";96
"o.n.A.";97
"Encorafenib";98
"Trifluridin";99
" Tipiracil";99
"Hormontherapie o.n.A.";100
"Best Supportive Care";101
"Best Supportive Care";102
"Best Supportive Care";103
"Best Supportive Care";104
